00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00004096.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00032768.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00278528.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00065536.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00032768.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00049152.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00049152.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00278528.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00004096.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000 00000000.000000
00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00012288.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000 00016384.000000 00000001.000000 00000000.000000 00000001.000000 00000001.000000 00000000.000000
